date Mon Mar 30 11:10:36.598 am 2020
base hex  timestamps absolute
internal events logged
// version 11.0.0
   0.017562 CAN 1 Status:chip status error active
   0.017562 CAN 2 Status:chip status error active
   1.017562 CAN 1 Status:chip status error active
   1.017562 CAN 2 Status:chip status error active
   2.017563 CAN 1 Status:chip status error active
   2.017563 CAN 2 Status:chip status error active
   3.017563 CAN 1 Status:chip status error active
   3.017563 CAN 2 Status:chip status error active
   4.017563 CAN 1 Status:chip status error active
   4.017563 CAN 2 Status:chip status error active
   5.017564 CAN 1 Status:chip status error active
   5.017564 CAN 2 Status:chip status error active
   6.017564 CAN 1 Status:chip status error active
   6.017564 CAN 2 Status:chip status error active
   7.017564 CAN 1 Status:chip status error active
   7.017564 CAN 2 Status:chip status error active
   8.017564 CAN 1 Status:chip status error active
   8.017564 CAN 2 Status:chip status error active
   9.017565 CAN 1 Status:chip status error active
   9.017565 CAN 2 Status:chip status error active
   9.327079 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
  65.659093 2  571             Rx   d 6 93 1F 00 08 04 00  Length = 979430 BitCount = 102 ID = 1393
  65.659763 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  65.668212 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  65.674372 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  65.678052 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009445 BitCount = 105 ID = 705
  65.678902 2  531             Rx   d 4 00 20 80 A0  Length = 799438 BitCount = 84 ID = 1329
  65.680052 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
  65.688151 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  65.698211 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  65.698951 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  65.711970 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  65.713220 2  3E9             Rx   d 8 00 01 80 07 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1001
  65.714490 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
  65.718470 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  65.719710 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  65.720470 2  635             Rx   d 3 00 00 37  Length = 719453 BitCount = 76 ID = 1589
  65.721700 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  65.728059 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  65.728889 2  531             Rx   d 4 00 20 90 B0  Length = 779453 BitCount = 82 ID = 1329
  65.735699 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  65.736879 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  65.738289 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  65.739339 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  65.740379 2  653             Rx   d 4 81 01 41 01  Length = 789438 BitCount = 83 ID = 1619
  65.748008 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  65.749228 2  658             Rx   d 8 60 28 00 08 00 92 00 00  Length = 1179426 BitCount = 122 ID = 1624
  65.758057 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  65.759247 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149441 BitCount = 119 ID = 1319
  65.768207 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  65.772297 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189441 BitCount = 123 ID = 1036
  65.778047 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  65.778897 2  531             Rx   d 4 00 20 A0 80  Length = 799438 BitCount = 84 ID = 1329
  65.780047 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  65.788146 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  65.798205 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  65.798945 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  65.808415 2  320             Rx   d 8 00 00 00 01 00 06 00 80  Length = 1179441 BitCount = 122 ID = 800
  65.809275 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  65.812335 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  65.813505 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  65.814734 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  65.818194 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  65.819434 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  65.820674 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  65.828034 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  65.828873 2  531             Rx   d 4 00 20 B0 90  Length = 789438 BitCount = 83 ID = 1329
  65.835703 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  65.838253 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  65.839303 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  65.840543 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  65.841793 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139441 BitCount = 118 ID = 1621
  65.848012 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999445 BitCount = 104 ID = 1213
  65.849232 2  658             Rx   d 8 60 28 00 08 00 92 00 00  Length = 1179441 BitCount = 122 ID = 1624
  65.850092 2  66C             Rx   d 3 3C 44 0A  Length = 699442 BitCount = 74 ID = 1644
  65.858062 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  65.858732 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  65.859731 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
  65.860961 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189441 BitCount = 123 ID = 1024
  65.868201 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  65.878060 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009445 BitCount = 105 ID = 705
  65.878910 2  531             Rx   d 4 00 20 C0 E0  Length = 799438 BitCount = 84 ID = 1329
  65.880060 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109445 BitCount = 115 ID = 1617
  65.888130 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  65.898369 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169441 BitCount = 121 ID = 859
  65.899109 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  65.902279 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  65.912069 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  65.918219 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  65.919469 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  65.920229 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  65.928048 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  65.928898 2  531             Rx   d 4 00 20 D0 F0  Length = 799449 BitCount = 84 ID = 1329
  65.935658 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119441 BitCount = 116 ID = 1631
  65.936838 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  65.938278 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  65.939327 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  65.944367 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189441 BitCount = 123 ID = 1078
  65.947997 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  65.949217 2  658             Rx   d 8 60 28 00 08 00 92 00 00  Length = 1179426 BitCount = 122 ID = 1624
  65.958046 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  65.959236 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149441 BitCount = 119 ID = 1319
  65.968196 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  65.978045 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  65.978895 2  531             Rx   d 4 00 20 E0 C0  Length = 799438 BitCount = 84 ID = 1329
  65.980045 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  65.988164 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  65.989394 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  65.998184 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  65.998924 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  66.008193 2  320             Rx   d 8 00 00 00 01 00 0E 00 80  Length = 1209426 BitCount = 125 ID = 800
  66.009053 2  575             Rx   d 4 00 00 00 00  Length = 819449 BitCount = 86 ID = 1397
  66.011913 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  66.013083 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  66.017583 CAN 1 Status:chip status error active
  66.017583 CAN 2 Status:chip status error active
  66.018183 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  66.019423 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  66.020663 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.028022 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  66.028882 2  531             Rx   d 4 00 20 F0 D0  Length = 809434 BitCount = 85 ID = 1329
  66.032272 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  66.035682 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  66.038242 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  66.039292 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009445 BitCount = 105 ID = 1209
  66.040532 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  66.041782 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1525
  66.048002 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  66.049221 2  658             Rx   d 8 60 28 00 08 00 92 00 00  Length = 1179441 BitCount = 122 ID = 1624
  66.058051 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  66.058721 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  66.068190 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.069440 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209441 BitCount = 125 ID = 1615
  66.074370 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  66.078040 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009445 BitCount = 105 ID = 705
  66.078900 2  531             Rx   d 4 00 20 00 20  Length = 809434 BitCount = 85 ID = 1329
  66.080050 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  66.088119 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  66.098169 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  66.098909 2  457             Rx   d 3 00 47 00  Length = 699453 BitCount = 74 ID = 1111
  66.100089 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
  66.100889 2  69E             Tx   d 4 29 58 00 01  Length = 800015 BitCount = 83 ID = 1694
  66.112189 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  66.118208 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  66.119448 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.120208 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  66.121438 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  66.128047 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  66.128897 2  531             Rx   d 4 00 20 10 30  Length = 799438 BitCount = 84 ID = 1329
  66.135647 2  65F             Rx   d 8 01 00 00 00 00 00 00 00  Length = 1129441 BitCount = 117 ID = 1631
  66.136827 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  66.138237 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 919
  66.139287 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  66.147986 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  66.149206 2  658             Rx   d 8 60 28 00 08 00 92 00 00  Length = 1179426 BitCount = 122 ID = 1624
  66.158036 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  66.159225 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  66.160245 2  571             Rx   d 6 93 1F 00 08 04 00  Length = 979430 BitCount = 102 ID = 1393
  66.168185 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.172275 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  66.178035 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  66.178885 2  531             Rx   d 4 00 20 20 00  Length = 799438 BitCount = 84 ID = 1329
  66.180035 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  66.188114 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  66.198163 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169441 BitCount = 121 ID = 859
  66.198903 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  66.208153 2  320             Rx   d 8 01 00 00 01 00 06 00 80  Length = 1179426 BitCount = 122 ID = 800
  66.209013 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  66.212283 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  66.213533 2  3E3             Rx   d 8 00 00 8D 00 00 00 00 00  Length = 1189441 BitCount = 123 ID = 995
  66.214763 2  436             Rx   d 8 00 01 01 04 00 00 02 00  Length = 1189426 BitCount = 123 ID = 1078
  66.215993 2  3E9             Rx   d 8 00 01 80 07 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1001
  66.217193 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  66.218403 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  66.219653 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
  66.220883 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  66.222122 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.228002 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  66.228842 2  531             Rx   d 4 00 20 30 10  Length = 789438 BitCount = 83 ID = 1329
  66.235662 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  66.238241 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  66.239291 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009445 BitCount = 105 ID = 1209
  66.240531 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  66.241361 2  653             Rx   d 4 81 01 41 01  Length = 789438 BitCount = 83 ID = 1619
  66.247991 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  66.249211 2  658             Rx   d 8 60 28 00 08 00 92 00 00  Length = 1179426 BitCount = 122 ID = 1624
  66.258040 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  66.258710 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  66.259940 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  66.268180 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.278029 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  66.278889 2  531             Rx   d 4 00 20 40 60  Length = 809449 BitCount = 85 ID = 1329
  66.280049 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  66.284838 2  60E             Rx   d 2 08 02  Length = 629442 BitCount = 67 ID = 1550
  66.288108 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  66.293808 2  481             Rx   d 2 01 00  Length = 639442 BitCount = 68 ID = 1153
  66.295048 2  661             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1633
  66.296188 2  665             Rx   d 7 00 00 00 00 00 00 00  Length = 1099430 BitCount = 114 ID = 1637
  66.296868 2  666             Rx   d 2 00 00  Length = 639442 BitCount = 68 ID = 1638
  66.298178 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  66.298918 2  457             Rx   d 3 00 47 00  Length = 699453 BitCount = 74 ID = 1111
  66.302047 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  66.311847 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  66.318187 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  66.319427 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.320187 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  66.328036 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  66.328896 2  531             Rx   d 4 00 20 50 70  Length = 809434 BitCount = 85 ID = 1329
  66.335626 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  66.336806 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  66.338226 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 919
  66.339276 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  66.340455 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139430 BitCount = 118 ID = 1621
  66.344355 2  436             Rx   d 8 00 11 01 00 00 00 02 00  Length = 1179426 BitCount = 122 ID = 1078
  66.347965 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  66.349185 2  658             Rx   d 8 60 28 00 08 00 92 00 00  Length = 1179426 BitCount = 122 ID = 1624
  66.358014 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  66.359204 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  66.360204 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
  66.368164 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.378023 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  66.378873 2  531             Rx   d 4 00 20 60 40  Length = 799438 BitCount = 84 ID = 1329
  66.380023 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  66.385813 2  629             Rx   d 8 FF 0F FF 7F 2B 27 40 00  Length = 1139430 BitCount = 118 ID = 1577
  66.388102 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  66.389332 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189441 BitCount = 123 ID = 1024
  66.398152 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169441 BitCount = 121 ID = 859
  66.398892 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  66.408161 2  320             Rx   d 8 01 00 00 01 00 0E 00 80  Length = 1199426 BitCount = 124 ID = 800
  66.409021 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  66.410161 2  65D             Rx   d 8 82 2B 27 D0 70 AF 16 12  Length = 1099430 BitCount = 114 ID = 1629
  66.411351 2  62B             Rx   d 8 00 10 06 40 0B 00 21 40  Length = 1149426 BitCount = 119 ID = 1579
  66.412571 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  66.413771 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109445 BitCount = 115 ID = 1505
  66.418170 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  66.419410 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  66.420650 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.427990 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  66.428840 2  531             Rx   d 4 00 20 70 50  Length = 799438 BitCount = 84 ID = 1329
  66.432170 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  66.435640 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  66.436810 2  62D             Rx   d 8 00 10 27 41 B4 03 13 40  Length = 1129430 BitCount = 117 ID = 1581
  66.438230 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  66.439280 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009445 BitCount = 105 ID = 1209
  66.440520 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 1425
  66.448389 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  66.449609 2  658             Rx   d 8 60 28 00 08 00 92 00 00  Length = 1179426 BitCount = 122 ID = 1624
  66.458028 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  66.458698 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  66.468168 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.474358 2  436             Rx   d 8 00 11 01 00 00 00 02 00  Length = 1179441 BitCount = 122 ID = 1078
  66.478008 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  66.478858 2  531             Rx   d 4 00 20 80 A0  Length = 799449 BitCount = 84 ID = 1329
  66.480008 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  66.480738 2  66C             Rx   d 3 4C 4F 01  Length = 689453 BitCount = 73 ID = 1644
  66.488098 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139441 BitCount = 118 ID = 857
  66.498167 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  66.498907 2  457             Rx   d 3 00 47 00  Length = 699453 BitCount = 74 ID = 1111
  66.510406 2  52D             Rx   d 8 FE 7F FF 0F FF 0F FF 0F  Length = 1169426 BitCount = 121 ID = 1325
  66.511226 2  66C             Rx   d 4 4C 52 06 00  Length = 779438 BitCount = 82 ID = 1644
  66.512446 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  66.518176 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189441 BitCount = 123 ID = 873
  66.519416 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  66.520176 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  66.521406 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  66.528016 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  66.528845 2  531             Rx   d 4 00 20 90 B0  Length = 779438 BitCount = 82 ID = 1329
